locality_symbol,locality_name,transition_id,locality_type,analysis_group,previous_valid_votes,current_valid_votes,previous_Right_pct,previous_Center_Left_pct,previous_Haredi_pct,previous_Arab_pct,current_Right_pct,current_Center_Left_pct,current_Haredi_pct,current_Arab_pct,grouped_cv_fold,previous_election_persistence__predicted_Right_pct,previous_election_persistence__predicted_Center_Left_pct,previous_election_persistence__predicted_Haredi_pct,previous_election_persistence__predicted_Arab_pct,previous_election_persistence__row_mae,ridge_raw_correction__predicted_Right_pct,ridge_raw_correction__predicted_Center_Left_pct,ridge_raw_correction__predicted_Haredi_pct,ridge_raw_correction__predicted_Arab_pct,ridge_raw_correction__row_mae,ridge_globally_shrunk_correction__predicted_Right_pct,ridge_globally_shrunk_correction__predicted_Center_Left_pct,ridge_globally_shrunk_correction__predicted_Haredi_pct,ridge_globally_shrunk_correction__predicted_Arab_pct,ridge_globally_shrunk_correction__row_mae,hybrid_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_ridge_non_arab_persistence_arab__row_mae,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__row_mae
46,יבנאל,K22_to_K23,Cities,Non-Arab,1782.0,1727.0,30.839002267573694,23.24263038548753,45.74829931972789,0.1700680272108843,31.13043478260869,20.92753623188406,47.76811594202898,0.1739130434782608,1,30.839002267573694,23.24263038548753,45.74829931972789,0.1700680272108843,1.1575470768017322,38.20381166116154,20.618930367201273,40.97318488777569,0.2040730838615007,3.5517684594680414,37.43572707076394,20.890472404231716,41.473191883636886,0.20060864136746204,3.1659939430222215,38.20381166116154,20.618930367201273,40.97318488777569,0.2040730838615007,3.5517684594680414,37.43572707076394,20.890472404231716,41.473191883636886,0.20060864136746204,3.1659939430222215
47,כפר תבור,K22_to_K23,Cities,Non-Arab,2432.0,2437.0,29.03225806451613,69.35483870967742,1.1993382961124897,0.4135649296939619,33.05921052631579,65.04934210526315,1.3157894736842104,0.575657894736842,3,29.03225806451613,69.35483870967742,1.1993382961124897,0.4135649296939619,2.1527483022071325,35.5429491523927,62.67430610337341,1.0885551181533166,0.694189626080563,1.301135178710317,34.86530967498967,63.374652169949016,1.1002386143136005,0.6597995407477028,0.9451203973423712,35.5429491523927,62.67430610337341,1.0885551181533166,0.694189626080563,1.301135178710317,34.86530967498967,63.374652169949016,1.1002386143136005,0.6597995407477028,0.9451203973423712
48,מנחמיה,K22_to_K23,other,Non-Arab,591.0,600.0,54.137931034482754,39.82758620689656,5.689655172413794,0.3448275862068966,57.0945945945946,35.810810810810814,7.094594594594595,0.0,4,54.137931034482754,39.82758620689656,5.689655172413794,0.3448275862068966,2.180801491146322,58.2665761961044,35.86186690138301,5.572530951798631,0.29902595071395965,0.7610318213979814,57.858808843525914,36.251816853571576,5.585957263958644,0.30341703894387184,0.7543186653179754,58.2665761961044,35.86186690138301,5.572530951798631,0.29902595071395965,0.7610318213979814,57.858808843525914,36.251816853571576,5.585957263958644,0.30341703894387184,0.7543186653179754
52,לוזית,K22_to_K23,Moshavim,Non-Arab,339.0,356.0,50.45871559633027,30.8868501529052,18.04281345565749,0.6116207951070336,51.42857142857142,29.714285714285715,18.0,0.8571428571428572,3,50.45871559633027,30.8868501529052,18.04281345565749,0.6116207951070336,0.6076889471384879,57.723691088283125,28.00591771871791,13.765102269526611,0.5052889234723539,3.1475598298558496,57.01421751814325,28.31216329125245,14.15802871129058,0.5155904793137146,2.792823044785913,57.723691088283125,28.00591771871791,13.765102269526611,0.5052889234723539,3.1475598298558496,57.01421751814325,28.31216329125245,14.15802871129058,0.5155904793137146,2.792823044785913
53,עתלית,K22_to_K23,Cities,Non-Arab,4039.0,4246.0,39.78601642199553,54.41652152276686,5.2998258273202286,0.4976362279173924,43.00542580797358,50.8138711960368,5.520169851380043,0.6605331446095777,3,39.78601642199553,54.41652152276686,5.2998258273202286,0.4976362279173924,1.8013251633650276,44.98621593966431,50.025386484384335,4.745213510523465,0.24318406542788068,0.9903950658453681,44.461775858487805,50.476208660671894,4.800633861646101,0.26138161919420844,0.7281750252571105,44.98621593966431,50.025386484384335,4.745213510523465,0.24318406542788068,0.9903950658453681,44.461775858487805,50.476208660671894,4.800633861646101,0.26138161919420844,0.7281750252571105
55,נוגה,K22_to_K23,Moshavim,Non-Arab,278.0,297.0,64.64646464646465,27.77777777777778,7.575757575757576,0.0,66.8918918918919,26.01351351351352,7.094594594594595,0.0,1,64.64646464646465,27.77777777777778,7.575757575757576,0.0,1.122713622713623,67.89350996013536,24.55622538258461,7.549947301030488,0.00031735624955519517,0.7286440654644541,67.5783501173321,24.86697003071403,7.554397038529145,0.00028281342472666934,0.5732717413997431,67.89350996013536,24.55622538258461,7.549947301030488,0.00031735624955519517,0.7286440654644541,67.5783501173321,24.86697003071403,7.554397038529145,0.00028281342472666934,0.5732717413997431
65,מגדל,K22_to_K23,Cities,Non-Arab,910.0,934.0,61.358574610244986,19.04231625835189,19.04231625835189,0.5567928730512249,61.56316916488223,17.45182012847966,20.23554603854389,0.7494646680942184,2,61.358574610244986,19.04231625835189,19.04231625835189,0.5567928730512249,0.7952480649361177,70.29965444797904,16.64413566601952,12.117186082652317,0.9390238033491516,4.463022209175863,69.4970070531559,16.905491589064702,12.704403572812234,0.893097784967164,4.038735502573306,70.29965444797904,16.64413566601952,12.117186082652317,0.9390238033491516,4.463022209175863,69.4970070531559,16.905491589064702,12.704403572812234,0.893097784967164,4.038735502573306
66,מרחביה קיבוץ,K22_to_K23,Kibbutzim,Non-Arab,637.0,658.0,22.04724409448819,76.69291338582677,0.9448818897637796,0.3149606299212598,29.357798165137616,69.72477064220183,0.4587155963302752,0.4587155963302752,4,22.04724409448819,76.69291338582677,0.9448818897637796,0.3149606299212598,3.727154518529221,27.037390409192696,71.66027815736834,0.9832529816586383,0.31907845178032274,1.2300224502474357,26.50785565945752,72.19332348039205,0.9799577875439435,0.3188630726064713,1.4948975147019474,27.037390409192696,71.66027815736834,0.9832529816586383,0.31907845178032274,1.2300224502474357,26.50785565945752,72.19332348039205,0.9799577875439435,0.3188630726064713,1.4948975147019474
69,ניר עוז,K22_to_K23,Kibbutzim,Non-Arab,224.0,242.0,6.363636363636363,92.72727272727272,0.4545454545454545,0.4545454545454545,7.468879668049793,90.8713692946058,0.4149377593360996,1.2448132780082988,3,6.363636363636363,92.72727272727272,0.4545454545454545,0.4545454545454545,0.9477555639381372,8.869242921210532,90.17625368459066,0.3759476121363048,0.5785557820625254,0.7001816265803609,8.583428927920492,90.46823210606287,0.3833228553459886,0.5650161106706443,0.5572746299353483,8.869242921210532,90.17625368459066,0.3759476121363048,0.5785557820625254,0.7001816265803609,8.583428927920492,90.46823210606287,0.3833228553459886,0.5650161106706443,0.5572746299353483
70,אשדוד,K22_to_K23,Cities,Non-Arab,115992.0,117619.0,36.09075376622926,37.92334845317907,25.955542449761925,0.0303553308297412,39.73039570952312,34.01771782781818,26.19731759931107,0.0545688633476292,5,36.09075376622926,37.92334845317907,25.955542449761925,0.0303553308297412,1.9528153126804446,40.21743086330433,35.66853933305276,24.063238826793278,0.05079097684962861,1.0689283295078955,39.79768135464323,35.89985907128306,24.25420075505126,0.04825881902244384,0.9747134442924954,40.21743086330433,35.66853933305276,24.063238826793278,0.05079097684962861,1.0689283295078955,39.79768135464323,35.89985907128306,24.25420075505126,0.04825881902244384,0.9747134442924954
71,אשבול,K22_to_K23,Moshavim,Non-Arab,313.0,318.0,52.459016393442624,39.01639344262295,8.524590163934425,0.0,62.65822784810127,26.89873417721519,10.443037974683543,0.0,3,52.459016393442624,39.01639344262295,8.524590163934425,0.0,6.058829632703881,56.14356393555964,35.724879369340876,8.131343291809113,0.00021340329036697675,4.413179297708028,55.77774263600326,36.05017239521347,8.171887094233377,0.00019787454989559622,4.575818046274088,56.14356393555964,35.724879369340876,8.131343291809113,0.00021340329036697675,4.413179297708028,55.77774263600326,36.05017239521347,8.171887094233377,0.00019787454989559622,4.575818046274088
72,גן שמואל,K22_to_K23,Kibbutzim,Non-Arab,684.0,673.0,1.6129032258064515,98.09384164222874,0.0,0.2932551319648094,2.2288261515601784,97.02823179791976,0.0,0.7429420505200593,1,1.6129032258064515,98.09384164222874,0.0,0.2932551319648094,0.5328049221544893,2.00997465633479,97.32566316772532,0.00021237024843345228,0.6641498056914334,0.1488218700270032,1.9666017384225933,97.42106504905458,0.0001970009733522487,0.612136211549476,0.19651512605408453,2.00997465633479,97.32566316772532,0.00021237024843345228,0.6641498056914334,0.1488218700270032,1.9666017384225933,97.42106504905458,0.0001970009733522487,0.612136211549476,0.19651512605408453
74,עין הוד,K22_to_K23,other,Non-Arab,357.0,350.0,6.741573033707865,90.1685393258427,0.5617977528089888,2.528089887640449,6.857142857142858,90.0,0.5714285714285714,2.571428571428571,3,6.741573033707865,90.1685393258427,0.5617977528089888,2.528089887640449,0.08426966292134969,8.593955268607319,88.1642077470178,0.5105487734043695,2.7312882109705106,0.9483360255032011,8.3898352072115,88.3836856518134,0.5155787857516376,2.71090035522349,0.8360820669317749,8.593955268607319,88.1642077470178,0.5105487734043695,2.7312882109705106,0.9483360255032011,8.3898352072115,88.3836856518134,0.5155787857516376,2.71090035522349,0.8360820669317749
76,כפר גלעדי,K22_to_K23,Kibbutzim,Non-Arab,355.0,359.0,7.0821529745042495,92.06798866855524,0.84985835694051,0.0,8.635097493036211,90.5292479108635,0.5571030640668524,0.2785515320334262,5,7.0821529745042495,92.06798866855524,0.84985835694051,0.0,0.9157480252826966,8.283168322630726,90.88121810897897,0.8354736028090347,0.00013996558127324135,0.3151703684288219,8.155186739954372,91.00769872754967,0.8369791820570099,0.00013535043895539778,0.3791634673381575,8.283168322630726,90.88121810897897,0.8354736028090347,0.00013996558127324135,0.3151703684288219,8.155186739954372,91.00769872754967,0.8369791820570099,0.00013535043895539778,0.3791634673381575
78,קרית ענבים,K22_to_K23,Kibbutzim,Non-Arab,209.0,205.0,8.61244019138756,89.95215311004785,0.9569377990430622,0.4784688995215311,10.784313725490197,86.76470588235294,0.9803921568627452,1.4705882352941175,2,8.61244019138756,89.95215311004785,0.9569377990430622,0.4784688995215311,1.5937236138474526,9.50476233919914,89.21965472995151,0.8669231787191549,0.408659752130202,1.227474423799284,9.412005347500152,89.2972425296845,0.8755749574612895,0.4151771653540623,1.2662683236657775,9.50476233919914,89.21965472995151,0.8669231787191549,0.408659752130202,1.227474423799284,9.412005347500152,89.2972425296845,0.8755749574612895,0.4151771653540623,1.2662683236657775
99,מצפה רמון,K22_to_K23,Cities,Non-Arab,2075.0,2110.0,46.03406326034064,43.11435523114356,8.905109489051096,1.9464720194647205,48.08795411089866,39.8661567877629,9.751434034416825,2.294455066921606,2,46.03406326034064,43.11435523114356,8.905109489051096,1.9464720194647205,1.624099221690325,52.86810937802422,36.28083374366323,8.763449132600218,2.0876077457123277,2.390077633562779,52.19132100889771,36.94772299076488,8.785924076428083,2.0750319239093353,2.0516834489995204,52.86810937802422,36.28083374366323,8.763449132600218,2.0876077457123277,2.390077633562779,52.19132100889771,36.94772299076488,8.785924076428083,2.0750319239093353,2.0516834489995204
122,רמת ישי,K22_to_K23,Cities,Non-Arab,4190.0,4234.0,29.85146142788692,68.6152371825587,1.5093435553425971,0.0239578342117872,33.54640151515152,64.39393939393939,1.870265151515152,0.1893939393939394,4,29.85146142788692,68.6152371825587,1.5093435553425971,0.0239578342117872,2.1106488943096546,34.73673283739327,63.65361056185305,1.575344850663251,0.03431175009044208,0.5951656611208715,34.23163604354285,64.1658305394318,1.5694153970921836,0.03311801993318559,0.3426172641956612,34.73673283739327,63.65361056185305,1.575344850663251,0.03431175009044208,0.5951656611208715,34.23163604354285,64.1658305394318,1.5694153970921836,0.03311801993318559,0.3426172641956612
154,תל מונד,K22_to_K23,Cities,Non-Arab,7050.0,7090.0,31.168091168091166,65.56980056980058,3.1766381766381766,0.0854700854700854,32.918552036199095,63.53223981900452,3.379524886877828,0.169683257918552,1,31.168091168091166,65.56980056980058,3.1766381766381766,0.0854700854700854,1.0187803753980251,36.7892523973952,60.04666104970525,3.0413955461533315,0.12269100674621378,1.9353501805980537,36.20794498513276,60.616988007407656,3.0566546954518063,0.11841231200776796,1.644696474466835,36.7892523973952,60.04666104970525,3.0413955461533315,0.12269100674621378,1.9353501805980537,36.20794498513276,60.616988007407656,3.0566546954518063,0.11841231200776796,1.644696474466835
166,גן יבנה,K22_to_K23,Cities,Non-Arab,12132.0,12330.0,45.83021534879854,47.20212854410909,6.876195227405005,0.09146087968737,50.97991380011385,41.587379035537126,7.2700658697243234,0.1626412946247052,4,45.83021534879854,47.20212854410909,6.876195227405005,0.09146087968737,2.807374754285981,51.39362626839774,42.93951035156229,5.5235678915636,0.14329548847636847,0.882921892154529,50.839224512953685,43.37434495065607,5.6493429296404685,0.1370876067497751,0.8934829575594726,51.39362626839774,42.93951035156229,5.5235678915636,0.14329548847636847,0.882921892154529,50.839224512953685,43.37434495065607,5.6493429296404685,0.1370876067497751,0.8934829575594726
168,כפר יונה,K22_to_K23,Cities,Non-Arab,11568.0,12084.0,40.03128802363984,53.72848948374761,6.153311315835216,0.0869111767773335,44.18430884184309,49.37318389373184,6.301369863013699,0.141137401411374,3,40.03128802363984,53.72848948374761,6.153311315835216,0.0869111767773335,2.177652795007886,44.41516927693633,49.263489268070934,6.213432361347492,0.10790909364524987,0.1154302175466198,43.97281742303103,49.71177405561627,6.2097691154674575,0.10563940588523643,0.16929508094221607,44.41516927693633,49.263489268070934,6.213432361347492,0.10790909364524987,0.1154302175466198,43.97281742303103,49.71177405561627,6.2097691154674575,0.10563940588523643,0.16929508094221607
171,פרדסיה,K22_to_K23,Cities,Non-Arab,3768.0,3773.0,29.85352862849534,67.13715046604527,3.0093209054593872,0.0,32.97053358109901,63.76426864879215,3.105919830103531,0.1592779400053092,2,29.85352862849534,67.13715046604527,3.0093209054593872,0.0,1.6864409086265622,35.618398102100784,61.8648073216131,2.5165259127991626,0.00026866348695778165,1.3239322605008847,35.01953066016173,62.416497914769195,2.5637278731301985,0.00024355193887345798,1.0244985395313588,35.618398102100784,61.8648073216131,2.5165259127991626,0.00026866348695778165,1.3239322605008847,35.01953066016173,62.416497914769195,2.5637278731301985,0.00024355193887345798,1.0244985395313588
182,אבן יהודה,K22_to_K23,Cities,Non-Arab,7500.0,7542.0,25.28751002941963,71.93099759293928,2.607649104038513,0.1738432736025675,27.684742158426367,69.28495481127061,2.658160552897395,0.3721424774056353,5,25.28751002941963,71.93099759293928,2.607649104038513,0.1738432736025675,1.3230213908343396,28.719841586170585,68.33743367601053,2.7219690799614655,0.2207556578574191,0.5494539774041448,28.364833890383544,68.70845910774118,2.7111003032487537,0.21560669862651063,0.3665157411542729,28.719841586170585,68.33743367601053,2.7219690799614655,0.2207556578574191,0.5494539774041448,28.364833890383544,68.70845910774118,2.7111003032487537,0.21560669862651063,0.3665157411542729
195,קדימהצורן,K22_to_K23,Cities,Non-Arab,11658.0,11691.0,26.192324277705907,67.83958602846054,5.821474773609314,0.1466149202242345,29.32956104252401,64.7119341563786,5.709876543209877,0.2486282578875171,4,26.192324277705907,67.83958602846054,5.821474773609314,0.1466149202242345,1.6196250512406907,30.16278464484336,63.84302701303831,5.806939602088307,0.18724874003002073,0.46514333059889285,29.751052857051054,64.25561545468234,5.810540407372123,0.18279128089448646,0.26107783934464585,30.16278464484336,63.84302701303831,5.806939602088307,0.18724874003002073,0.46514333059889285,29.751052857051054,64.25561545468234,5.810540407372123,0.18279128089448646,0.26107783934464585
229,גני תקווה,K22_to_K23,Cities,Non-Arab,11196.0,11460.0,27.06430234640874,62.50223893963819,10.254343542898084,0.1791151710549883,29.56871664771236,59.92476598722772,10.235324993438894,0.2711923716210305,5,27.06430234640874,62.50223893963819,10.254343542898084,0.1791151710549883,1.2982457509348295,29.69341786448948,59.1854370266244,10.944046827675553,0.17709828121055662,0.41671152550689383,29.42564744681691,59.5216693646618,10.87534661144508,0.17733657707620165,0.3200108090030976,29.69341786448948,59.1854370266244,10.944046827675553,0.17709828121055662,0.41671152550689383,29.42564744681691,59.5216693646618,10.87534661144508,0.17733657707620165,0.3200108090030976
240,יקנעם עילית,K22_to_K23,Cities,Non-Arab,12339.0,12475.0,40.682393274018445,54.46902293690311,4.783282997306342,0.0653007917721002,45.87192911800242,48.65888038662908,5.251711639146194,0.2174788562223117,3,40.682393274018445,54.46902293690311,4.783282997306342,0.0653007917721002,2.905071275137017,45.603417327097326,49.63803840116818,4.674035827677478,0.08450844405700612,0.4895790072695547,45.1063732589711,50.124230549838074,4.687001059805596,0.0823951313852337,0.7326750816044989,45.603417327097326,49.63803840116818,4.674035827677478,0.08450844405700612,0.4895790072695547,45.1063732589711,50.124230549838074,4.687001059805596,0.0823951313852337,0.7326750816044989
246,נתיבות,K22_to_K23,Cities,Non-Arab,17297.0,18055.0,40.63407269771224,12.391127627453258,46.95157356869121,0.023226106143305,42.21802841918294,9.852353463587924,47.89631438721137,0.0333037300177619,1,40.63407269771224,12.391127627453258,46.95157356869121,0.023226106143305,1.269387081932663,45.708167803250035,10.68829549958842,43.568637556396524,0.034899140765028,2.1638384154074246,45.19601743578053,10.85288973093103,43.91756946855981,0.03352336472860982,1.9893724593257753,45.708167803250035,10.68829549958842,43.568637556396524,0.034899140765028,2.1638384154074246,45.19601743578053,10.85288973093103,43.91756946855981,0.03352336472860982,1.9893724593257753
