locality_symbol,locality_name,transition_id,locality_type,analysis_group,previous_valid_votes,current_valid_votes,previous_Right_pct,previous_Center_Left_pct,previous_Haredi_pct,previous_Arab_pct,current_Right_pct,current_Center_Left_pct,current_Haredi_pct,current_Arab_pct,previous_election_persistence__predicted_Right_pct,previous_election_persistence__predicted_Center_Left_pct,previous_election_persistence__predicted_Haredi_pct,previous_election_persistence__predicted_Arab_pct,previous_election_persistence__row_mae,ridge_raw_correction__predicted_Right_pct,ridge_raw_correction__predicted_Center_Left_pct,ridge_raw_correction__predicted_Haredi_pct,ridge_raw_correction__predicted_Arab_pct,ridge_raw_correction__row_mae,ridge_globally_shrunk_correction__predicted_Right_pct,ridge_globally_shrunk_correction__predicted_Center_Left_pct,ridge_globally_shrunk_correction__predicted_Haredi_pct,ridge_globally_shrunk_correction__predicted_Arab_pct,ridge_globally_shrunk_correction__row_mae,hybrid_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_ridge_non_arab_persistence_arab__row_mae,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__row_mae
7700,עפולה,K23_to_K24,Cities,Non-Arab,26244.0,25573.0,56.89688157643007,30.6600344365793,12.2020279318921,0.2410560550985268,59.368053350269925,27.94537948555097,12.547634169577645,0.1389329946014607,56.89688157643007,30.6600344365793,12.2020279318921,0.2410560550985268,1.4083890057626989,59.764692814346276,28.056795249418183,11.7955795854117,0.38293235082386123,0.3760272920829777,59.48366282529648,28.31262617072529,11.838023356191036,0.365687647787183,0.3548054066933016,59.764692814346276,28.056795249418183,11.7955795854117,0.38293235082386123,0.3760272920829777,59.48366282529648,28.31262617072529,11.838023356191036,0.365687647787183,0.3548054066933016
7800,פרדס חנהכרכור,K23_to_K24,Cities,Non-Arab,21758.0,21462.0,38.10665068903535,55.31179425727058,5.830299119693967,0.7512559340000922,41.27529591447117,53.47938144329897,4.896907216494846,0.3484154257350133,38.10665068903535,55.31179425727058,5.830299119693967,0.7512559340000922,1.5843226127179082,40.43514699173825,52.62474120628664,5.881825424475598,1.058286377499507,0.8473945798726236,40.202953252172904,52.89656928568418,5.877664007802312,1.0228134543406138,0.8275774099565312,40.43514699173825,52.62474120628664,5.881825424475598,1.058286377499507,0.8473945798726236,40.202953252172904,52.89656928568418,5.877664007802312,1.0228134543406138,0.8275774099565312
7900,פתח תקווה,K23_to_K24,Cities,Non-Arab,131489.0,127857.0,45.61442343655779,41.1483180544848,13.091466998450487,0.1457915105069117,49.96661048748688,38.22224695519446,11.738798613540242,0.0723439437784208,45.61442343655779,41.1483180544848,13.091466998450487,0.1457915105069117,2.1760935254645415,47.653783507863565,38.72058518436057,13.442467714815038,0.18316359296083373,1.1564134898116605,47.4512393538602,38.96122668462071,13.40848238280693,0.1790515787121528,1.2576855668133389,47.653783507863565,38.72058518436057,13.442467714815038,0.18316359296083373,1.1564134898116605,47.4512393538602,38.96122668462071,13.40848238280693,0.1790515787121528,1.2576855668133389
8000,צפת,K23_to_K24,Cities,Non-Arab,14622.0,13231.0,47.60041194644696,12.722279437006524,38.00892550635084,1.6683831101956743,54.23793817596073,12.280432614865385,32.71458157551584,0.7670476336580502,47.60041194644696,12.722279437006524,38.00892550635084,1.6683831101956743,3.318763114756884,52.52101489279685,11.482168565581562,33.64328126996673,2.3535352716548665,1.2575936662238525,52.039346028540656,11.607774962458915,34.07752393384796,2.2753550751524645,1.435624899913269,52.52101489279685,11.482168565581562,33.64328126996673,2.3535352716548665,1.2575936662238525,52.039346028540656,11.607774962458915,34.07752393384796,2.2753550751524645,1.435624899913269
8200,קרית מוצקין,K23_to_K24,Cities,Non-Arab,24675.0,24272.0,43.21068056007815,53.00390752197981,3.66330185607294,0.122110061869098,50.16141880843571,46.65632468240325,3.110980671669951,0.0712758374910905,43.21068056007815,53.00390752197981,3.66330185607294,0.122110061869098,3.475369124178779,44.56972045510207,51.27901100437574,3.9788701281754797,0.1723984123467069,2.795849176666818,44.434785381367625,51.452267911471075,3.946381941548765,0.1665647656125361,2.8633167135340427,44.56972045510207,51.27901100437574,3.9788701281754797,0.1723984123467069,2.795849176666818,44.434785381367625,51.452267911471075,3.946381941548765,0.1665647656125361,2.8633167135340427
8300,ראשון לציון,K23_to_K24,Cities,Non-Arab,137894.0,133936.0,43.81966068154701,50.71879637982713,5.323312865582166,0.1382300730436807,48.93359701833118,46.55967140792576,4.436753632007302,0.0699779417357572,43.81966068154701,50.71879637982713,5.323312865582166,0.1382300730436807,2.5569681683920806,46.463994014724555,47.938504143899834,5.3921943534646415,0.20530748791095604,1.234801501803308,46.19961283851863,48.21692105572888,5.386091573338534,0.19737453241394767,1.366992089906272,46.463994014724555,47.938504143899834,5.3921943534646415,0.20530748791095604,1.234801501803308,46.19961283851863,48.21692105572888,5.386091573338534,0.19737453241394767,1.366992089906272
8400,רחובות,K23_to_K24,Cities,Non-Arab,73986.0,72543.0,41.21086331325628,46.3305116935265,12.109989690162244,0.3486353030549677,45.89449798296728,43.44044150605109,10.488570147915732,0.1764903630658897,41.21086331325628,46.3305116935265,12.109989690162244,0.3486353030549677,2.341817334855501,42.82291231703354,44.47550933692618,12.258899642957125,0.442678703083156,1.5357928329668729,42.6620301752137,44.66088395450403,12.244822266495886,0.43226360378636797,1.6162339038767883,42.82291231703354,44.47550933692618,12.258899642957125,0.442678703083156,1.5357928329668729,42.6620301752137,44.66088395450403,12.244822266495886,0.43226360378636797,1.6162339038767883
8500,רמלה,K23_to_K24,Cities,Non-Arab,35294.0,31368.0,51.26272680734885,18.34082247881236,13.179000056879586,17.21745065695922,58.105399288716455,17.358551568056903,12.567086970578725,11.968962172647917,51.26272680734885,18.34082247881236,13.179000056879586,17.21745065695922,3.421336240683807,52.867998922810756,16.627013039964417,12.609478271092007,17.895509766132832,2.9844694469990958,52.71156733531315,16.79294511528035,12.66682661802625,17.82866093138026,2.9797192030899318,52.867998922810756,16.627013039964417,12.609478271092007,17.895509766132832,2.9844694469990958,52.71156733531315,16.79294511528035,12.66682661802625,17.82866093138026,2.9797192030899318
8600,רמת גן,K23_to_K24,Cities,Non-Arab,87421.0,87673.0,33.147376516638545,61.175201166247696,5.019686169174788,0.6577361479389786,37.58968505404398,58.12406820723072,3.983414088706672,0.3028326500186358,33.147376516638545,61.175201166247696,5.019686169174788,0.6577361479389786,2.221154268702718,34.157420264852206,59.65835785582287,5.256890181495076,0.9273316978298418,1.7161323945958842,34.05774615533514,59.81307597027704,5.233088770058502,0.8960891043293189,1.7659694493544191,34.157420264852206,59.65835785582287,5.256890181495076,0.9273316978298418,1.7161323945958842,34.05774615533514,59.81307597027704,5.233088770058502,0.8960891043293189,1.7659694493544191
8700,רעננה,K23_to_K24,Cities,Non-Arab,44155.0,44539.0,36.97690788129243,56.85611135078676,5.896778002316023,0.2702027656047773,42.03804286071404,53.04183805649615,4.806490466559098,0.1136286162307115,36.97690788129243,56.85611135078676,5.896778002316023,0.2702027656047773,2.530567489710804,38.849616740985404,54.7679168692156,6.00457678480851,0.3778896049904991,1.5942130598643223,38.66181795650715,54.978446393506864,5.994276720721261,0.36545892926472345,1.6881124521034463,38.849616740985404,54.7679168692156,6.00457678480851,0.3778896049904991,1.5942130598643223,38.66181795650715,54.978446393506864,5.994276720721261,0.36545892926472345,1.6881124521034463
8800,שפרעם,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,19032.0,13215.0,1.1668426610348468,15.131995776135163,0.2006335797254488,83.50052798310455,4.246690641977198,21.47065575024868,0.2907644043155559,73.99188920345856,1.1668426610348468,15.131995776135163,0.2006335797254488,83.50052798310455,4.754319389822992,0.7782231443891883,7.426345145909813,0.10446403998858717,91.69096766971242,8.849539233126928,0.8125602832574045,7.995541289759698,0.11180754987593568,91.08009087710695,8.5441008368242,1.1668426610348468,15.131995776135163,0.2006335797254488,83.50052798310455,4.754319389822992,1.1668426610348468,15.131995776135163,0.2006335797254488,83.50052798310455,4.754319389822992
8900,טמרה,K23_to_K24,Arab/Non-Jewish,Arab/Non-Jewish,18317.0,12265.0,0.3994965249274886,0.5308378481913205,0.6950145022711104,98.37465112461008,0.7207207207207207,2.416052416052416,0.1801801801801801,96.68304668304668,0.3994965249274886,0.5308378481913205,0.6950145022711104,98.37465112461008,1.1032193818271643,0.3094134643751553,0.2918049934917586,0.41640967869133055,98.98237186344174,1.267777339453108,0.31746311614556355,0.3098391711450783,0.43835383174221154,98.93434388096715,1.2547354247412479,0.3994965249274886,0.5308378481913205,0.6950145022711104,98.37465112461008,1.1032193818271643,0.3994965249274886,0.5308378481913205,0.6950145022711104,98.37465112461008,1.1032193818271643
9000,באר שבע,K23_to_K24,Cities,Non-Arab,99266.0,91657.0,55.36045017053448,33.51685609319178,10.343396722904249,0.7792970133694981,61.36076019626563,29.346595324260115,8.687640150085478,0.6050043293887791,55.36045017053448,33.51685609319178,10.343396722904249,0.7792970133694981,3.000155012865576,57.107900459716475,31.027315834931873,10.711525431929585,1.1532582734220673,2.126429868274577,56.941249903331105,31.273506132664608,10.676108268671216,1.1091356953330724,2.2097551464672622,57.107900459716475,31.027315834931873,10.711525431929585,1.1532582734220673,2.126429868274577,56.941249903331105,31.273506132664608,10.676108268671216,1.1091356953330724,2.2097551464672622
9100,נהריה,K23_to_K24,Cities,Non-Arab,31749.0,30670.0,51.76098640531141,40.67341131836864,6.933291179260196,0.6323110970597534,57.27652797133187,35.71238967416551,6.626186210100206,0.3848961444024156,51.76098640531141,40.67341131836864,6.933291179260196,0.6323110970597534,2.7577707830102325,53.65944132941672,38.47907141790187,6.90481559740343,0.9566716552779742,1.808543320957574,53.47447248824424,38.698836433734535,6.908687404768246,0.918003673252974,1.901027741543815,53.65944132941672,38.47907141790187,6.90481559740343,0.9566716552779742,1.808543320957574,53.47447248824424,38.698836433734535,6.908687404768246,0.918003673252974,1.901027741543815
9200,בית שאן,K23_to_K24,Cities,Non-Arab,10112.0,9378.0,68.2187438082029,9.688924113334654,21.81493956806024,0.2773925104022191,70.92998281786942,7.141323024054983,21.84278350515464,0.0859106529209622,68.2187438082029,9.688924113334654,21.81493956806024,0.2773925104022191,1.3695414733804603,72.02818626058148,8.13232285323239,19.351589325787565,0.4879015603985606,1.2455970896835356,71.66664546697046,8.27932974739265,19.59272533933713,0.4612994462997589,1.1250290829087557,72.02818626058148,8.13232285323239,19.351589325787565,0.4879015603985606,1.2455970896835356,71.66664546697046,8.27932974739265,19.59272533933713,0.4612994462997589,1.1250290829087557
9300,זכרון יעקב,K23_to_K24,Cities,Non-Arab,12134.0,12396.0,26.70412294472445,61.33190118152524,11.47649343138065,0.4874824423696604,31.15397188623733,57.80483818241255,10.869565217391305,0.17162471395881,26.70412294472445,61.33190118152524,11.47649343138065,0.4874824423696604,2.2249244707564406,30.66759255692731,57.977876462112455,10.419651039029143,0.9348799419310916,0.46814675383609117,30.26193540918615,58.335358168500896,10.526304528175817,0.8764018941371495,0.6176485831333371,30.66759255692731,57.977876462112455,10.419651039029143,0.9348799419310916,0.46814675383609117,30.26193540918615,58.335358168500896,10.526304528175817,0.8764018941371495,0.6176485831333371
9400,יהודמונוסון,K23_to_K24,Cities,Non-Arab,16825.0,16730.0,43.85724499523356,50.64942802669209,5.302669208770258,0.1906577693040991,48.06324110671937,47.71663119489206,4.177561568865917,0.0425661295226512,43.85724499523356,50.64942802669209,5.302669208770258,0.1906577693040991,2.102998055742908,45.90355122268523,48.126283170308604,5.654128822193168,0.3160367848130007,1.0798449420170704,45.7011158211309,48.37963159680584,5.6187485284904275,0.30050405357283644,1.1810626427942355,45.90355122268523,48.126283170308604,5.654128822193168,0.3160367848130007,1.0798449420170704,45.7011158211309,48.37963159680584,5.6187485284904275,0.30050405357283644,1.1810626427942355
9500,קרית ביאליק,K23_to_K24,Cities,Non-Arab,21882.0,21491.0,42.85845503811886,52.5397262790484,4.487002847432718,0.1148158354000183,48.92498579276378,46.94544421291912,4.063269558628528,0.0663004356885773,42.85845503811886,52.5397262790484,4.487002847432718,0.1148158354000183,3.033265377322457,43.658485621727735,51.402742556675875,4.761780090057979,0.17699173153841868,2.6332500855180223,43.579472450469964,51.51728406816674,4.733741657302183,0.16950182406111897,2.6727566711469066,43.658485621727735,51.402742556675875,4.761780090057979,0.17699173153841868,2.6332500855180223,43.579472450469964,51.51728406816674,4.733741657302183,0.16950182406111897,2.6727566711469066
9600,קרית ים,K23_to_K24,Cities,Non-Arab,20828.0,19224.0,50.98058158632016,43.76871799826104,5.192735001449136,0.0579654139696647,55.802246714709625,39.471174226367104,4.657693938109368,0.0688851208139042,50.98058158632016,43.76871799826104,5.192735001449136,0.0579654139696647,2.416292417616851,51.61819631868133,42.97347128199426,5.313756183246319,0.09457621607808953,2.092025198014147,51.55510621649915,43.05320034266529,5.301633988867717,0.09005945196784895,2.12357024910524,51.61819631868133,42.97347128199426,5.313756183246319,0.09457621607808953,2.092025198014147,51.55510621649915,43.05320034266529,5.301633988867717,0.09005945196784895,2.12357024910524
9700,הוד השרון,K23_to_K24,Cities,Non-Arab,34834.0,35341.0,26.24474759684568,70.4426408795257,3.01617452368618,0.2964369999424394,30.72837414946456,66.91165915420171,2.2479974735149724,0.1119692228187534,26.24474759684568,70.4426408795257,3.01617452368618,0.2964369999424394,2.241813276309439,28.266768874335035,68.03579677662461,3.230395403882717,0.4670389451576295,1.2308026375647596,28.061936499221467,68.28292823241297,3.2087849237327215,0.44635034463283585,1.3332188251215453,28.266768874335035,68.03579677662461,3.230395403882717,0.4670389451576295,1.2308026375647596,28.061936499221467,68.28292823241297,3.2087849237327215,0.44635034463283585,1.3332188251215453
9800,בנימינהגבעת עדה,K23_to_K24,Cities,Non-Arab,7620.0,7650.0,25.835306498289924,71.5995790581426,1.933701657458564,0.6314127861089187,29.277667329357183,68.73426110006628,1.7229953611663356,0.2650762094102054,25.835306498289924,71.5995790581426,1.933701657458564,0.6314127861089187,1.7211804155336294,28.413116936865485,68.22178906352485,2.243964602180569,1.1211293974290886,0.6885112145165597,28.153784545660375,68.57570337302971,2.211575543169663,1.0589365381402402,0.6412202553666838,28.413116936865485,68.22178906352485,2.243964602180569,1.1211293974290886,0.6885112145165597,28.153784545660375,68.57570337302971,2.211575543169663,1.0589365381402402,0.6412202553666838
